LOC_CODE	LG_LL	LG_LMA
44	0.3462	1.9
44	1.5661	2.39
46	0.7782	1.85
46	0.7634	1.95
46	0.8195	2.04
46	0.7853	1.98
46	0.9085	1.81
48	0.9542	2.09
48	1	2.06
48	1.0414	2.15
48	1.0414	2.08
48	0.8451	1.96
48	1.1139	1.99
48	1.1139	2.13
48	1	2.03
49	0	1.93
49	0.301	1.74
49	0	1.69
49	0.301	1.75
49	0	1.97
49	0	1.68
49	0.301	1.97
49	0.301	1.74
50	1.7324	2.1
50	1.6232	2.15
50	2.4594	2.5
50	1.6232	2.25
50	1.1139	2.01
50	1.6335	2.09
50	1.6721	2.13
50	1.6532	2.04
50	1.4472	2.22
50	1.5798	2.18
50	1.3979	1.99
50	1.9445	2.31
50	1.5798	2.25
50	1.699	2.12
50	1.3802	2.17
51	1.4983	2.16
51	1.4472	2.14
51	1.4314	2.13
51	1.3096	2.21
51	1.1584	2.09
51	1.3802	2.22
52	1.4624	2.29
52	1.3802	2.09
52	1.5185	2.02
52	1.4472	2.23
52	1.5283	2.17
53	1.6435	2.13
53	1.2041	2.12
53	1.5563	2.26
53	0.8451	2.01
53	1.5315	2.12
53	1.716	2.19
53	1.4314	2.21
53	1.3222	2.14
53	1.5563	2.12
53	1.301	2.13
53	1.8921	2.3
53	1.5563	2.11
56	1.3832	2.38
56	1.1834	2.3
56	0.835	2.15
56	0.7317	2.09
56	0.7291	2.08
56	0.6536	2.13
70	1.415	1.69
70	1	1.63
70	1.0792	1.64
70	1.5563	1.9
70	1.5563	1.78
71	0.9687	2.21
71	0.7155	1.84
71	0.5924	1.87
71	0.8329	1.97
71	0.5813	1.89
71	0.3364	2.15
75	0.9445	1.77
75	0.9777	1.47
75	0.9542	1.7
75	1.0792	1.95
75	0.9731	1.82
75	1.0792	1.88
75	0.9445	1.69
75	0.9777	1.81
75	0.9777	1.71
75	0.9542	1.65
76	1.1726	2.03
76	1.3547	2.03
76	1.1086	2.13
76	1.0626	2.06
76	1.3653	2.2
76	1.2746	2.3
76	1.5441	1.91
76	1.2753	1.9
76	1.363	2.15
76	1.4188	1.82
76	0.8494	2.1
76	1.1623	2.09
86	0.5185	1.78
86	0.9912	2.35
86	1.0086	2.37
86	0.9294	2
86	1.0531	2.1
86	0.6812	2.08
86	1.0212	2.14
87	0.8451	1.99
87	1.0414	2.21
87	0.9777	2
87	0.9138	2.26
87	0.8451	1.92
87	0.9777	2.14
87	0.716	2
88	1	2.02
88	0.9395	2.08
88	0.9912	2.36
89	0.7782	1.82
89	0.6812	1.92
89	0.699	1.88
89	0.9138	2.17
89	0.8451	1.92
89	0.8325	1.72
94	1.9823	2.41
94	0.301	1.92
94	1.2553	2.11
94	0.301	1.92
94	1.9542	2.49
94	1.5563	2.56
94	0.3979	1.9
94	0.4771	1.91
94	0.4771	1.91
94	0.5441	1.77
95	0.716	1.8
95	0.6812	1.33
95	1.2553	1.9
95	0.6128	1.6
95	1.5563	2.02
95	0.7243	1.78
95	1.5185	2.31
95	1.3222	2.04
95	0.4771	1.49
95	0.7559	1.93
95	1.6812	2.31
95	0.6628	1.58
95	1.7782	2.09
95	0.5563	1.53
96	0.8451	2.4
96	0.3979	1.98
96	0.4771	1.91
96	0.7782	2.47
96	1.8921	2.89
96	1.0792	2.4
96	1.8195	2.61
96	0.4771	2.08
96	0.8451	2.29
96	0.9031	2.18
97	1.29	2.38
97	1.2553	2.05
97	1.5051	2.41
97	1.4314	2.44
97	0.7076	1.91
97	0.8808	2.01
97	1.0414	2.2
97	0.8129	2.11
97	1.0414	2.1
97	0.8751	2.01
98	1.5185	2.08
98	0.9243	2.11
98	1.5855	2.17
98	0.4314	1.84
98	0.7076	1.9
98	1.6435	2.02
98	1.0569	1.89
98	1.699	2.14
98	1.6021	2.17
98	0.1761	1.56
98	1.0792	2.04
98	1.699	2.23
98	1.7033	2.26
98	1.0792	1.99
98	1.5911	2.11
98	1.5185	2.06
98	1.5441	2.09
98	1.7076	2.24
98	1.2175	2.08
98	1.3802	2.12
98	0.301	1.54
98	0.8388	1.98
98	0.6532	1.94
99	0.7404	1.78
99	0.7404	1.9
99	1.1139	2.12
99	0.5441	1.97
99	0.716	1.93
99	0.7782	2.03
99	0.7482	1.95
99	0.7404	1.92
99	1.1139	1.94
99	0.7482	1.97
99	0.7782	1.91
99	0.0414	1.53
99	0.6021	1.89
99	0.2788	1.65
99	0.7559	1.86
99	0.7782	1.96
99	0.699	1.52
99	0.7782	1.86
99	0.7782	2.08
99	0.8261	1.92
99	1.7782	2.46
99	1.7782	2.47
99	1.4314	2.39
99	1.5563	2.47
99	1.3222	2.13
99	1.4314	2.47
99	0.4771	1.51
99	0.699	1.96
99	0.699	1.92
99	0.7404	2
99	0.7782	2.02
99	0.7782	1.94
99	0.8325	1.94
99	0.6021	1.49
99	1.4771	2.11
99	0.6021	1.93
99	0.4771	1.88
99	1.6812	2.35
99	0.5682	1.45
99	0.7634	2.08
107	0.7782	1.85
107	0.7782	1.96
107	1.2553	2.37
107	0.7782	1.99
107	0.7782	1.77
107	0.7782	1.93
107	1.2553	2.07
107	0.7782	1.88
107	0.7782	1.83
107	0.7782	1.72
107	1.2553	2.08
107	1.2553	2.15
107	1.2553	2.05
107	0.7782	1.8
107	0.7782	1.96
107	0.7782	1.84
107	0.7782	1.98
107	1.4771	1.95
107	0.7782	1.91
107	0.7782	1.88
107	0.7782	1.86
107	0.7782	1.95
107	0.7782	1.94
108	0.9294	1.94
108	1.0792	2.05
108	1.0792	2.16
108	0.7782	1.57
108	0.8451	1.62
108	0.7782	1.76
108	1.0414	2.11
108	1.0792	2.17
108	0.9294	1.82
108	0.9777	1.81
116	0.237	1.79
116	0.1749	1.89
116	0.379	1.99
116	0.321	1.97
116	0.1473	1.8
116	0.3873	1.8
116	0.4923	2.14
116	0.1945	2.01
116	-0.0252	1.81
116	0.4793	2
116	0.1881	1.85
116	0.379	1.82
116	0.4793	2.07
116	0.2914	1.98
121	1.6016	2.37
121	1.0334	2.41
121	0.9365	2.35
121	1.4736	2.45
121	1.5802	2.51
121	1.2127	2.3
121	1.439	2.38
121	1.4333	2.33
121	1.1474	2.3
121	1.1691	2.26
121	1.2345	2.39
121	1.5217	2.49
121	1.1474	2.2
121	1.659	2.83
121	2.0237	2.46
121	1.393	2.52
121	1.4539	2.66
121	1.4594	2.58
121	1.4719	2.66
121	1.6195	2.74
121	1.2751	2.19
121	1.3736	2.25
121	1.4594	2.46
121	1.2639	2.52
121	1.3802	2.87
121	0.5977	1.76
121	0.5977	1.7
121	0.5977	1.94
121	0.5977	1.57
121	0.5977	2.05
135	1.3692	1.56
135	1.4365	1.56
135	0.6246	1.45
135	1.1348	1.48
135	1.2323	1.5
135	0.4112	1.36
135	0.5482	1.52
136	0.8865	1.64
136	1.055	1.99
136	0.8573	1.68
136	0.98	1.84
136	1.3636	1.9
136	0.8513	1.67
136	1.5611	1.99
136	1.281	2.04
136	1.1703	1.89
137	1.1263	2.1
137	0.792	1.92
137	1.0668	1.85
137	0.9067	1.98
137	1.1185	2.08
137	1.3932	2.31
137	1.4222	1.98
137	1.3786	2.08
137	0.8663	1.96
137	1.4361	2.15
137	1.6087	2.16
137	1.0592	1.99
137	0.9729	1.97
137	1.2186	1.96
137	1.0704	1.96
137	1.3596	2.17
137	1.615	2.18
138	1.4685	2.34
138	1.5609	2.23
138	1.2857	2.2
138	1.1638	2.27
138	1.0824	2.17
138	1.27	2.3
138	1.4471	2.11
138	1.1762	2.04
138	1.2721	2.19
138	1.6167	2.41
138	1.3211	2.53
138	1.0415	2.04
138	1.4731	2.35
138	1.3458	2.11
138	1.6577	2.26
138	1.3517	2.08
138	1.1032	1.76
139	1.295	2.34
139	1.3219	2.42
139	0.802	1.92
139	1.1202	2.12
139	1.4902	2.37
139	0.8982	2.23
139	0.9945	2.05
139	1.0142	2.12
139	1.2449	2.21
139	1.1792	2.43
139	1.1526	2.25
139	1.1979	2.26
139	1.531	2.72
139	1.4698	2.27
139	1.6107	2.7
139	1.2433	2.45
139	1.139	2.07
139	1.2828	2.44
139	0.8767	1.91
139	1.2879	2.54
139	1.3151	2.45
139	0.8104	1.88
139	0.9771	1.97
140	1.5748	2.56
140	1.3234	2.62
140	1.0845	2.21
140	1.2068	2.23
140	1.1681	2.2
140	1.754	2.5
140	1.1225	2.1
140	0.9982	2.11
140	1.4639	2.34
140	1.2011	2.19
140	1.4746	2.48
140	1.4582	2.45
140	1.0651	1.95
140	1.1981	2.58
140	1.0536	2.19
140	0.9605	2.01
140	1.4344	2.25
140	1.2368	2.49
142	2.0449	2.27
142	0.7419	1.67
142	0.7419	1.79
142	0.6812	1.82
142	0.7419	1.66
142	0.7324	1.65
142	0.7868	2
142	2.0449	2.37
142	1.6555	2.51
142	1.4576	2.45
142	1.7993	2.14
142	0.7513	1.84
142	0.7694	1.84
142	0.7126	1.66
143	0.1701	1.6
143	0.3298	1.7
143	0.3298	1.79
174	0.5563	1.84
174	0.5563	1.66
174	0.5563	2.11
174	0.5563	1.8
174	0.5563	1.89
174	0.5563	1.74
174	0.5563	2.23
174	0.5563	1.98
174	0.5563	2.04
174	1.7782	2.4
174	1.1584	2.3
174	1.1206	1.87
174	1.7782	2.25
174	0.5563	1.89
174	0.5563	1.83
174	0.5563	2
174	0.5563	2.2
174	0.5563	2.11
174	1.1206	2.16
174	1.1206	2.2
174	0.5563	1.81
174	0.5563	1.97
174	0.5563	2.23
174	0.5563	2.3
174	1.2553	2.27
174	1.7782	2.34
174	0.5563	2.02
174	0.5563	1.83
174	0.5563	2.11
174	0.5563	1.82
174	1.7782	2.51
174	2.3802	2.59
174	0.5563	2.01
174	0.5563	2.1
174	0.5563	1.99
174	0.5563	1.98
174	0.5563	1.88
174	0.5563	1.89
174	0.5563	1.72
174	0.5563	1.92
174	0.5563	2
174	0.5563	1.94
174	0.5563	1.93
174	0.5563	1.96
174	0.5563	1.96
174	0.5563	2.13
174	0.5563	1.86
174	0.5563	2.19
174	0.5563	1.91
174	1.5563	2.25
175	0.9031	2.05
175	1.0414	1.96
175	0.9542	2.13
175	1.0792	2.69
175	1.0792	2.44
175	1.0792	2.35
175	0.7782	1.73
175	1.0792	2.4
175	0.7782	1.91
175	0.7782	1.93
175	0.7782	1.72
