order	species	W0	Wa
mammals	nippon	2.069245625	2.086740234
mammals	pygargus	2.07174877	1.698725288
mammals	fasciata	2.09127091	2.018427932
mammals	maritimus	2.105357371	2.55837349
mammals	kob	2.112232889	1.87055574
mammals	virginianus	2.13869556	1.876629888
mammals	groenlandica	2.149262857	2.211864844
mammals	delphis	2.215014888	1.984969362
mammals	grypus	2.24784003	2.37340583
mammals	brevirostris	2.265768426	2.381025227
mammals	cristata	2.265768426	2.427537356
mammals	elaphus	2.284517862	2.182458766
mammals	cinerea	2.388706724	2.003374425
mammals	schauinslandi	2.418910487	2.341516686
mammals	sibirica	2.438654545	2.014054336
mammals	inunguis	2.441859685	2.782725385
mammals	barbatus	2.474652199	2.55837349
mammals	johnstoni	2.499585439	2.560876635
mammals	terrestris	2.548870025	2.403112757
mammals	alces	2.586311789	2.646663248
mammals	jubatus	2.640759237	2.563365435
mammals	weddellii	2.684289052	2.726867567
mammals	carcinophagus	2.692136143	2.478689879
mammals	leonina	2.72772574	2.865634503
mammals	angustirostris	2.752885998	2.957817116
mammals	bison	2.810292423	2.798893882
mammals	caffer	2.831199522	2.804627226
mammals	burchellii	2.856505387	2.510659085
mammals	rosmarus	2.913984893	2.914719937
mammals	amphibius	2.989562014	3.201712044
mammals	dromedarius	3.015890953	2.740283135
mammals	africana	3.391106147	3.646663248
mammals	unicornis	3.560364312	3.306651164
plants	Agrostis pourretii	-1.924343946	-1.331068679
plants	Drosera intermedia	-1.924343946	-2.492464585
plants	Logfia gallica	-1.924343946	-2.777603985
plants	Polycarpon tetraphyllum	-1.924343946	-2.688566595
plants	Spergularia rubra	-1.924343946	-1.669866097
plants	Tuberaria guttata	-1.924343946	-1.823997635
plants	Pinguicula vulgaris	-1.924343946	-2.022596851
plants	Erophila verna	-1.748252687	-2.562411421
plants	Arabidopsis thaliana	-1.748252687	-1.631847618
plants	Isotoma hypocrateriformis	-1.748252687	-1.597199935
plants	Saxifraga granulata	-1.748252687	-1.84331726
plants	Gnaphalium sylvaticum	-1.62331395	-1.194513865
plants	Hypericum perforatum	-1.62331395	-0.56664661
plants	Bellis annua	-1.62331395	-2.757530647
plants	Cerastium glomeratum	-1.62331395	-1.959915928
plants	Conyza sumatrensis	-1.62331395	0.024310909
plants	Antennaria dioica	-1.526403937	-1.596908215
plants	Campanula rotundifolia	-1.526403937	-1.383645434
plants	Conyza canadensis	-1.526403937	-0.429865085
plants	Erica multiflora	-1.526403937	1.09301366
plants	Lychnis viscaria	-1.447222691	-0.950211494
plants	Verbascum thaspus	-1.447222691	0.832006653
plants	Arenaria serpyllifolia	-1.447222691	-1.113857933
plants	Solidago canadensis	-1.447222691	0.203993016
plants	Molineriella minuta	-1.380275901	-2.072129508
plants	Potentilla argentea	-1.380275901	-1.261460654
plants	Sedum sediforme	-1.380275901	-1.092318255
plants	Evax pygmaea	-1.322283954	-2.173921674
plants	Euphorbia exigua	-1.271131432	-2.902369386
plants	Arabis hirsuta	-1.225373941	-1.185739941
plants	Ludwigia leptocarpa	-1.225373941	0.030161873
plants	Hieracium pilosella	-1.183981256	-1.422311947
plants	Crepis capillaris	-1.183981256	-1.726647995
plants	Populus tremuloides	-1.146192695	3.90631757
plants	Cerastium fontanum	-1.146192695	-1.393348251
plants	Galium parisiense	-1.146192695	-2.369892581
plants	Plantago coronopus	-1.146192695	-1.578075432
plants	Cynodon dactylon	-1.146192695	-1.078529971
plants	Festuca ovina	-1.111430589	-0.313001113
plants	Achillea millefolium	-1.111430589	-1.121281951
plants	Veronica officinalis	-1.079245906	-1.078529971
plants	Linum catharticum	-1.079245906	-2.185739941
plants	Chamaemelum mixtum	-1.079245906	-1.261666718
plants	Trifolium campestre	-1.079245906	-1.759222447
plants	Cyperus rotundus	-1.079245906	0.43750935
plants	Capsella bursa-pastoris	-1.049282682	0.728073912
plants	Euphrasia stricta	-1.021253959	-1.40758869
plants	Chamaemelum fuscatum	-1.021253959	-1.187915187
plants	Rumex bucephalophorus	-1.021253959	-2.006884226
plants	Satureja acinos	-0.99492502	-1.316508221
plants	Thymus serpyllum	-0.99492502	-1.605956344
plants	Diplotaxis catholica	-0.99492502	-1.228997601
plants	Gentianella campestris	-0.99492502	-1.469736597
plants	Calandrinia corrigioloides	-0.970101436	-1.276864784
plants	Tolpis barbata	-0.970101436	-1.226694891
plants	Veronica chamaedrys	-0.94662034	-1.542287264
plants	Reboudia pinnata	-0.924343946	0.085171699
plants	Calamintha nepeta	-0.924343946	-0.644160697
plants	Medicago lupulina	-0.903154647	-1.194513865
plants	Athrixia asteroides	-0.903154647	-0.961899011
plants	Gutierrezia sarothrae	-0.903154647	-0.56249065
plants	Poa annua	-0.882951261	-2.099953328
plants	Trifolium repens	-0.863646105	-1.583679949
plants	Inula conyza	-0.863646105	-0.426828048
plants	Briza media	-0.863646105	-1.437551913
plants	Vaccinium angustifolium	-0.863646105	-0.960430659
plants	Waitzia paniculata	-0.863646105	-1.985380107
plants	Spergula arvensis	-0.8451627	-1.287780184
plants	Poa pratensis	-0.827433933	-1.328407444
plants	Bouteloua eriopoda	-0.810400593	0.146294337
plants	Crepis foetida	-0.794010177	-0.911582091
plants	Leontodon longirostis	-0.794010177	-1.187915187
plants	Stellaria graminea	-0.794010177	-1.56249065
plants	Lotus subbiflorus	-0.77821591	-1.687973817
plants	Trifolium bocconei	-0.77821591	-1.473090239
plants	Plantago media	-0.77821591	-0.644160697
plants	Anthoxanthum odoratum	-0.762975944	-0.754376176
plants	Erucaria hispanica	-0.748252687	1.336965052
plants	Trifolium glomeratum	-0.748252687	-1.468905411
plants	Vaccinium vitis-idaea	-0.748252687	-1.282649954
plants	Chaenactis stevioides	-0.748252687	-0.267926697
plants	Deschampsia cespitosa	-0.734012248	0.784606936
plants	Schedonnardus paniculatus	-0.720223963	-0.393348251
plants	Potentilla erecta	-0.720223963	-0.744830858
plants	Vulpia myuros	-0.693895024	-1.894810272
plants	Fragaria vesca	-0.681305897	-1.09938011
plants	Dactylis glomerata	-0.681305897	0.377978399
plants	Silene gallica	-0.681305897	-1.287670755
plants	Bouteloua gracilis	-0.669071441	-0.136521918
plants	Vulpia geniculata	-0.657172217	-1.701729345
plants	Lepidium densiflorum	-0.645590345	-1.282649954
plants	Myosotis ramossisima	-0.645590345	-1.805528699
plants	Oenothera biennis	-0.645590345	0.342121965
plants	Bromus madritensis	-0.645590345	-1.255401914
plants	Trifolium arvense	-0.645590345	-1.422311947
plants	Veronica persica	-0.645590345	-1.56249065
plants	Taraxacum vulgare	-0.634309334	-0.787799932
plants	Bouteloua gracilis	-0.634309334	0.198075425
plants	Lepidium lasiocarpum	-0.62331395	-0.958927771
plants	Vaccinium myrtillus	-0.62331395	-0.601408716
plants	Aster acuminatus	-0.581921265	-0.403569461
plants	Aster acuminatus	-0.581921265	-1.135483184
plants	Leucanthemum vulgare	-0.581921265	-1.422311947
plants	Hypochaeris glabra	-0.553276083	-1.706891602
plants	Betula maximowicziana	-0.553276083	4.641054489
plants	Triglochin palustre	-0.553276083	-1.917535086
plants	Plantago lagopus	-0.544132704	-1.316859144
plants	Alchemilla glaucescens	-0.535177861	-1.136521918
plants	Gyrostemon ramulosus	-0.535177861	2.062759459
plants	Eriastrum diffusum	-0.535177861	-1.699290461
plants	Filipendula vulgaris	-0.509370598	-0.794804833
plants	Rumex acetosa	-0.509370598	-0.767438649
plants	Trifolium repens	-0.492980182	0.282843676
plants	Prunella vulgaris	-0.440044106	-1.241257268
plants	Picris hieracioides	-0.412460585	-0.211689038
plants	Luzula campestris	-0.405830006	-2.282649954
plants	Setaria viridis	-0.374115593	-1.419395481
plants	Alopecurus pratensis	-0.374115593	-0.62703137
plants	Ratibida pinnata	-0.368041445	0.004311692
plants	Setaria X pycnocoma	-0.368041445	-0.506583654
plants	Plantago asiatica	-0.362051081	-0.462501361
plants	Rumex acetosa	-0.356142222	-0.935806312
plants	Carex caryophyllea	-0.338883216	-1.884709945
plants	Chenopodium album	-0.333279339	-1.282649954
plants	Festuca rubra	-0.32774685	-0.391949556
plants	Trachymene cyanopetala	-0.32774685	-2.462501361
plants	Eucalyptus grandis	-0.311560089	4.813159186
plants	Stipa capensis	-0.295955016	0.554306784
plants	Stipa capensis	-0.295955016	-0.645085467
plants	Podotheca gnaphalioides	-0.285854689	-0.995139944
plants	Setaria viridis var. pchystachys	-0.285854689	-1.668084041
plants	Primula veris	-0.275983935	-0.738581909
plants	Prunella vulgaris	-0.275983935	-0.878242263
plants	Daucus carota	-0.261586114	-0.481589424
plants	Helianthemum nummularium	-0.247650336	-1.271926088
plants	Viola blanda	-0.243102708	-1.771663498
plants	Grayia spinosa	-0.243102708	0.931366198
plants	Vernonia baldwini	-0.225373941	0.907681745
plants	Vernonia baldwini	-0.225373941	-0.477224618
plants	Alnus rubra	-0.204184642	3.973264014
plants	Trollius europaeus	-0.200068076	-0.899622591
plants	Wurmbea dioica	-0.200068076	-1.071796588
plants	Centaurea jacea	-0.200068076	-0.583679949
plants	Pimpinella saxifraga	-0.195990164	-0.911582091
plants	Aristida purpurea	-0.180050963	-0.393348251
plants	Machaeranthera tanacetifolia	-0.146192695	-1.282649954
plants	Erodium cicutarium	-0.139014111	0.040602147
plants	Erodium cicutarium	-0.139014111	-1.201932262
plants	Gagea lutea	-0.13546883	-1.297029078
plants	Vulpia microstachys	-0.131952256	-1.989300101
plants	Lolium rigidum	-0.118163972	-0.792129106
plants	Danthonia decumbens	-0.111430589	-0.024971379
plants	Astragalus nuttalianus	-0.111430589	-2.398260465
plants	Ipomopsis aggregata	-0.108102646	0.157487655
plants	Lotus corniculatus	-0.10480001	-0.121281951
plants	Succisa pratensis	-0.098269143	-0.7843394
plants	Geum rivale	-0.098269143	-0.770766593
plants	Ajuga pyramidalis	-0.088653374	-1.504498703
plants	Ranunculus acris	-0.085494855	-0.729373907
plants	Adenostoma fasciculatum	-0.049282682	2.850249816
plants	Geranium rotundifolium	-0.040682511	-1.271926088
plants	Ranunculus acris	-0.032249343	-1.604714527
plants	Gaylussacia baccata	-0.021253959	0.205195167
plants	Trifolium pratense	-0.013186337	-0.184872219
plants	Tersonia brevipes	-0.007889997	1.293373494
plants	Trifolium angustifolium	0.002512763	-0.801924575
plants	Bromus hordeus	0.015175307	-0.91135203
plants	Scabiosa columbaria	0.025046061	-2.064561353
plants	Rhinanthus minor	0.046467665	-1.241257268
plants	Ornithopus compressus	0.05337966	-1.569375103
plants	Anthyllis cytisoides	0.055659426	2.308414654
plants	Plantago lanceolata	0.057927287	-0.720357089
plants	Polygala vulgaris	0.06688213	-1.304926348
plants	Lolium multiflorum	0.071291249	-1.085369395
plants	Arrhenatherum pratense	0.092689394	0.101613832
plants	Metasequoia glyptostroboides	0.10096192	3.040304924
plants	Picea sitchensis	0.105039832	3.936107719
plants	Trifolium cherleri	0.10907981	-1.459178223
plants	Setaria pallide-fusca	0.117048739	-1.238768468
plants	Alliaria petiolata	0.126808577	-0.429865085
plants	Brachypodium phoenicoides	0.143841916	-0.215393064
plants	Scirpus maritimus	0.151203016	-0.824229197
plants	Bromus madritensis	0.1548373	-2.039611905
plants	Dipsacus fullonum	0.156643101	0.34317676
plants	Knautia arvensis	0.167323012	-0.30037872
plants	Alliaria petiolata	0.170825406	0.299981486
plants	Setaria faberii	0.172566067	-0.423058503
plants	Stipa elegantissima	0.181166239	0.129304996
plants	Eucalyptus diversicolor	0.182866024	4.820531569
plants	Echium vulgare	0.189599407	1.167528254
plants	Erythronium japonicum	0.19292735	-0.939622616
plants	Avena barbata	0.196229985	-0.423015972
plants	Sphaeralcea coccinea	0.205989823	-1.039611905
plants	Trillium nivale	0.205989823	-1.223619273
plants	Echium plantagineum	0.212376621	-0.87149163
plants	Anthriscus sylvestris	0.226412494	-0.245223456
